 38.56, -69.48
 38.74, -69.44
 38.78, -69.45
 38.87, -69.66
 38.9, -69.9
 38.9, -70.07
 38.89, -70.15
 38.84, -70.41
 38.82, -70.58
 38.81, -70.67
 38.79, -70.92
 38.79, -71.17
 38.78, -71.22
 38.75, -71.43
 38.7, -71.68
 38.69, -71.69
 38.59, -71.97
 38.58, -72.0
 38.44, -72.23
 38.4, -72.28
 38.29, -72.42
 38.14, -72.58
 37.97, -72.67
 37.79, -72.72
 37.61, -72.79
 37.56, -72.82
 37.45, -72.9
 37.29, -73.05
 37.16, -73.19
 37.14, -73.22
 36.98, -73.37
 36.82, -73.51
 36.76, -73.57
 36.67, -73.67
 36.52, -73.86
 36.5, -73.89
 36.37, -74.07
 36.27, -74.19
 36.22, -74.26
 36.07, -74.41
 35.92, -74.54
 35.91, -74.55
 35.75, -74.72
 35.62, -74.86
 35.6, -74.89
 35.46, -75.12
 35.44, -75.15
 35.32, -75.37
 35.27, -75.43
 35.18, -75.59
 35.06, -75.73
 35.03, -75.79
 34.88, -76.0
 34.88, -76.01
 34.84, -76.25
 34.95, -76.32
 35.12, -76.25
 35.29, -76.15
 35.38, -76.09
 35.45, -76.04
 35.62, -75.93
 35.79, -75.84
 35.97, -75.77
 36.14, -75.71
 36.31, -75.63
 36.48, -75.55
 36.55, -75.51
 36.65, -75.45
 36.82, -75.36
 37.01, -75.33
 37.08, -75.35
 37.2, -75.37
 37.4, -75.43
 37.51, -75.45
 37.6, -75.46
 37.78, -75.43
 37.95, -75.36
 38.08, -75.28
 38.12, -75.25
 38.29, -75.14
 38.46, -75.07
 38.64, -75.05
 38.78, -75.06
 38.84, -75.06
 39.02, -75.04
 39.15, -74.94
 39.18, -74.91
 39.33, -74.68
 39.37, -74.62
 39.48, -74.48
 39.63, -74.32
 39.69, -74.27
 39.79, -74.17
 39.96, -74.05
 40.13, -73.96
 40.3, -73.89
 40.47, -73.79
 40.56, -73.73
 40.63, -73.66
 40.8, -73.53
 40.97, -73.43
 41.14, -73.37
 41.32, -73.34
 41.5, -73.27
 41.65, -73.09
 41.65, -73.08
 41.78, -72.79
 41.78, -72.79
 41.91, -72.51
 41.93, -72.48
 42.06, -72.3
 42.22, -72.16
 42.3, -72.08
 42.37, -71.97
 42.42, -71.78
 42.4, -71.53
 42.36, -71.29
 42.21, -71.22
 42.05, -71.36
 41.87, -71.43
 41.72, -71.29
 41.66, -71.05
 41.68, -70.79
 41.71, -70.69
 41.86, -70.52
 42.06, -70.57
 42.12, -70.62
 42.25, -70.82
 42.35, -71.04
 42.36, -71.06
 42.53, -70.97
 42.71, -70.92
 42.91, -70.96
 43.03, -71.02
 43.14, -71.24
 43.19, -71.48
 43.24, -71.72
 43.31, -71.95
 43.32, -71.98
 43.4, -72.17
 43.52, -72.39
 43.62, -72.57
 43.65, -72.6
 43.8, -72.81
 43.88, -72.9
 43.97, -73.0
 44.1, -73.22
 44.15, -73.46
 44.11, -73.74
 44.07, -73.87
 44.03, -74.02
 44.01, -74.3
 44.0, -74.54
 44.01, -74.56
 44.03, -74.81
 44.04, -75.06
 44.05, -75.32
 44.04, -75.59
 44.02, -75.68
 43.96, -75.88
 43.89, -75.98
 43.73, -76.15
 43.67, -76.23
 43.58, -76.37
 43.51, -76.54
 43.45, -76.73
 43.44, -76.82
 43.42, -77.08
 43.42, -77.34
 43.44, -77.59
 43.45, -77.84
 43.46, -77.91
 43.47, -78.09
 43.49, -78.34
 43.48, -78.6
 43.43, -78.87
 43.42, -78.92
 43.4, -79.14
 43.48, -79.31
 43.65, -79.21
 43.74, -79.04
 43.8, -78.92
 43.84, -78.76
 43.91, -78.48
 43.91, -78.47
 43.97, -78.2
 44.03, -77.99
 44.06, -77.92
 44.17, -77.73
 44.35, -77.67
 44.47, -77.79
 44.58, -77.96
 44.61, -78.01
 44.73, -78.24
 44.84, -78.45
 44.85, -78.46
 44.97, -78.69
 45.07, -78.92
 45.12, -79.09
 45.14, -79.16
 45.18, -79.41
 45.18, -79.52
 45.17, -79.68
 45.04, -79.88
 44.88, -80.02
 44.88, -80.02
 44.73, -80.29
 44.72, -80.32
 44.71, -80.59
 44.75, -80.84
 44.79, -81.09
 44.8, -81.34
 44.71, -81.57
 44.68, -81.63
 44.56, -81.83
 44.46, -81.94
 44.4, -82.04
 44.29, -82.24
 44.32, -82.49
 44.44, -82.72
 44.49, -82.8
 44.61, -82.94
 44.7, -83.04
 44.81, -83.16
 44.91, -83.26
 45.02, -83.37
 45.12, -83.46
 45.23, -83.59
 45.33, -83.72
 45.39, -83.81
 45.5, -84.05
 45.56, -84.3
 45.58, -84.56
 45.53, -84.83
 45.45, -84.99
 45.35, -85.12
 45.29, -85.21
 45.13, -85.4
 45.1, -85.43
 44.96, -85.63
 44.82, -85.74
 44.79, -85.77
 44.66, -85.77
 44.61, -85.77
 44.43, -85.75
 44.25, -85.81
 44.18, -85.86
 44.08, -85.94
 43.9, -86.03
 43.72, -86.08
 43.54, -86.1
 43.36, -86.13
 43.18, -86.17
 43.0, -86.24
 42.83, -86.32
 42.74, -86.36
 42.65, -86.41
 42.48, -86.52
 42.3, -86.62
 42.15, -86.7
 42.13, -86.71
 41.95, -86.81
 41.78, -86.92
 41.63, -87.03
 41.61, -87.05
 41.44, -87.22
 41.34, -87.32
 41.27, -87.39
 41.1, -87.55
 41.04, -87.6
 40.93, -87.72
 40.76, -87.86
 40.71, -87.89
 40.59, -88.03
 40.45, -88.17
 40.42, -88.21
 40.26, -88.44
 40.25, -88.45
 40.1, -88.7
 40.09, -88.72
 39.92, -88.93
 39.89, -88.96
 39.75, -89.09
 39.57, -89.18
 39.39, -89.25
 39.36, -89.26
 39.22, -89.37
 39.07, -89.53
 39.05, -89.57
 39.0, -89.78
 39.0, -90.01
 39.04, -90.24
 39.1, -90.42
 39.13, -90.47
 39.28, -90.69
 39.3, -90.73
 39.49, -90.87
 39.67, -90.85
 39.86, -90.81
 39.97, -90.87
 40.04, -90.92
 40.23, -91.05
 40.42, -91.05
 40.59, -90.94
 40.77, -90.84
 40.89, -90.78
 40.95, -90.67
 41.0, -90.52
 40.93, -90.46
 40.74, -90.33
 40.73, -90.31
 40.74, -90.28
 40.76, -90.06
 40.9, -89.83
 40.91, -89.81
 41.07, -89.62
 41.12, -89.54
 41.23, -89.4
 41.31, -89.27
 41.4, -89.13
 41.46, -89.01
 41.56, -88.83
 41.6, -88.75
 41.73, -88.56
 41.78, -88.48
 41.89, -88.32
 41.99, -88.21
 42.06, -88.13
 42.23, -88.01
 42.41, -87.94
 42.59, -87.89
 42.77, -87.86
 42.96, -87.86
 43.14, -87.88
 43.33, -87.93
 43.52, -87.99
 43.52, -87.99
 43.7, -88.06
 43.89, -88.11
 44.07, -88.12
 44.25, -88.09
 44.43, -88.05
 44.62, -88.05
 44.8, -88.02
 44.97, -87.92
 45.15, -87.8
 45.33, -87.81
 45.45, -87.97
 45.36, -88.23
 45.35, -88.24
 45.19, -88.41
 45.09, -88.54
 45.05, -88.8
 45.16, -89.05
 45.24, -89.1
 45.43, -89.22
 45.52, -89.26
 45.61, -89.29
 45.79, -89.3
 45.98, -89.29
 46.16, -89.32
 46.32, -89.42
 46.35, -89.43
 46.49, -89.66
 46.48, -89.92
 46.43, -90.19
 46.4, -90.35
 46.38, -90.46
 46.34, -90.73
 46.32, -90.99
 46.29, -91.26
 46.27, -91.35
 46.21, -91.53
 46.11, -91.8
 46.1, -91.8
 45.97, -92.07
 45.94, -92.2
 45.89, -92.34
 45.88, -92.6
 45.89, -92.86
 45.92, -93.12
 45.95, -93.38
 45.99, -93.64
 45.99, -93.67
 46.02, -93.9
 46.05, -94.16
 46.09, -94.42
 46.07, -94.68
 46.02, -94.76
 45.84, -94.88
 45.66, -94.91
 45.52, -94.7
 45.52, -94.44
 45.51, -94.18
 45.48, -93.93
 45.45, -93.79
 45.43, -93.67
 45.33, -93.42
 45.26, -93.28
 45.2, -93.17
 45.08, -92.92
 45.06, -92.86
 44.98, -92.67
 44.86, -92.45
 44.83, -92.42
 44.68, -92.33
 44.49, -92.29
 44.31, -92.3
 44.13, -92.27
 44.03, -92.23
 43.94, -92.22
 43.76, -92.23
 43.71, -92.26
 43.59, -92.36
 43.48, -92.53
 43.42, -92.7
 43.39, -92.79
 43.34, -93.04
 43.3, -93.29
 43.31, -93.54
 43.41, -93.79
 43.46, -93.91
 43.53, -94.03
 43.58, -94.28
 43.48, -94.54
 43.47, -94.55
 43.33, -94.79
 43.3, -94.84
 43.17, -95.05
 43.12, -95.14
 43.04, -95.3
 42.95, -95.56
 42.95, -95.59
 42.87, -95.81
 42.77, -95.98
 42.59, -96.05
 42.41, -96.02
 42.22, -95.92
 42.12, -95.83
 42.07, -95.58
 42.15, -95.33
 42.21, -95.24
 42.29, -95.08
 42.39, -94.86
 42.4, -94.83
 42.47, -94.58
 42.48, -94.33
 42.37, -94.18
 42.19, -94.21
 42.06, -94.35
 42.01, -94.4
 41.84, -94.61
 41.83, -94.61
 41.67, -94.86
 41.66, -94.89
 41.54, -95.11
 41.48, -95.26
 41.3, -95.29
 41.12, -95.28
 40.95, -95.37
 40.94, -95.38
 40.82, -95.62
 40.9, -95.85
 40.94, -95.87
 41.13, -95.85
 41.15, -95.85
 41.31, -95.77
 41.49, -95.78
 41.54, -95.84
 41.68, -95.97
 41.74, -96.08
 41.8, -96.32
 41.82, -96.57
 41.8, -96.81
 41.76, -97.06
 41.68, -97.3
 41.68, -97.3
 41.5, -97.52
 41.46, -97.55
 41.32, -97.61
 41.14, -97.63
 40.95, -97.63
 40.77, -97.64
 40.59, -97.66
 40.41, -97.71
 40.24, -97.78
 40.22, -97.79
 40.04, -97.91
 39.9, -98.02
 39.86, -98.06
 39.67, -98.22
 39.63, -98.26
 39.49, -98.4
 39.39, -98.49
 39.31, -98.58
 39.14, -98.72
 39.12, -98.74
 38.94, -98.91
 38.89, -98.95
 38.75, -99.08
 38.62, -99.18
 38.57, -99.24
 38.38, -99.38
 38.34, -99.41
 38.2, -99.51
 38.02, -99.63
 38.01, -99.64
 37.83, -99.68
 37.69, -99.62
 37.65, -99.59
 37.47, -99.43
 37.29, -99.43
 37.1, -99.55
 37.06, -99.6
 36.91, -99.81
 36.9, -99.83
 36.77, -100.05
 36.72, -100.1
 36.54, -100.25
 36.36, -100.12
 36.33, -100.04
 36.27, -99.81
 36.21, -99.58
 36.19, -99.52
 36.14, -99.35
 36.01, -99.18
 35.96, -99.12
 35.83, -99.06
 35.65, -99.0
 35.47, -98.97
 35.28, -98.93
 35.19, -98.88
 35.1, -98.85
 34.92, -98.73
 34.74, -98.71
 34.56, -98.84
 34.53, -98.87
 34.37, -99.07
 34.36, -99.09
 34.19, -99.3
 34.18, -99.31
 34.04, -99.52
 34.0, -99.57
 33.87, -99.74
 33.81, -99.8
 33.67, -99.95
 33.62, -100.0
 33.44, -100.15
 33.42, -100.16
 33.25, -100.29
 33.08, -100.36
 33.07, -100.37
 32.88, -100.49
 32.7, -100.55
 32.66, -100.56
 32.52, -100.64
 32.33, -100.71
 32.15, -100.75
 32.12, -100.76
 31.96, -100.84
 31.78, -100.9
 31.65, -100.95
 31.6, -100.98
 31.41, -101.09
 31.31, -101.15
 31.23, -101.21
 31.04, -101.33
 31.02, -101.35
 30.85, -101.49
 30.79, -101.55
 30.67, -101.66
 30.58, -101.75
 30.48, -101.84
 30.36, -101.95
 30.29, -102.02
 30.1, -102.14
 30.1, -102.14
 29.92, -102.25
 29.73, -102.28
 29.56, -102.23
 29.4, -102.1
 29.38, -102.08
 29.21, -101.98
 29.03, -101.94
 28.85, -101.93
 28.67, -101.92
 28.49, -101.87
 28.45, -101.84
 28.31, -101.76
 28.18, -101.62
 28.14, -101.59
 27.96, -101.47
 27.83, -101.4
 27.79, -101.39
 27.61, -101.33
 27.43, -101.25
 27.29, -101.17
 27.26, -101.16
 27.08, -101.09
 26.92, -100.95
 26.9, -100.94
 26.73, -100.83
 26.59, -100.74
 26.55, -100.73
 26.38, -100.69
 26.2, -100.68
 26.02, -100.7
 25.95, -100.72
 25.84, -100.77
 25.66, -100.81
 25.48, -100.81
 25.31, -83.89
 25.36, -84.03
 25.38, -84.08
 25.52, -84.25
 25.57, -84.3
 25.76, -84.39
 25.94, -84.39
 25.94, -84.39
 25.95, -84.39
 26.08, -84.16
 26.09, -84.12
 26.11, -83.96
 26.13, -83.75
 26.12, -83.55
 26.07, -83.36
 25.97, -83.18
 25.96, -83.17
 25.77, -83.13
 25.6, -83.2
 25.53, -83.25
 25.44, -83.34
 25.34, -83.49
 25.3, -83.59
 25.28, -83.7
 25.31, -83.89
 31.34, -75.46
 31.42, -75.51
 31.58, -75.61
 31.63, -75.63
 31.82, -75.68
 31.96, -75.72
 32.02, -75.73
 32.21, -75.75
 32.41, -75.78
 32.48, -75.8
 32.6, -75.8
 32.78, -75.79
 32.96, -75.76
 33.14, -75.73
 33.32, -75.68
 33.5, -75.62
 33.67, -75.53
 33.81, -75.41
 33.82, -75.39
 33.93, -75.15
 33.86, -74.94
 33.72, -74.91
 33.54, -74.91
 33.36, -74.94
 33.17, -74.96
 33.02, -74.97
 32.99, -74.98
 32.81, -75.0
 32.62, -75.02
 32.44, -75.04
 32.25, -75.05
 32.06, -75.03
 32.06, -75.03
 31.88, -75.04
 31.7, -75.07
 31.52, -75.12
 31.35, -75.21
 31.3, -75.25
 31.34, -75.46
 41.54, -93.16
 41.61, -93.22
 41.79, -93.18
 41.85, -93.14
 41.97, -93.03
 42.11, -92.87
 42.14, -92.8
 42.25, -92.62
 42.31, -92.39
 42.32, -92.37
 42.31, -92.31
 42.12, -92.17
 41.94, -92.26
 41.76, -92.37
 41.72, -92.41
 41.59, -92.59
 41.55, -92.67
 41.51, -92.91
 41.54, -93.16
 43.88, -94.27
 43.87, -94.01
 44.0, -93.84
 44.12, -93.75
 44.18, -93.71
 44.36, -93.71
 44.4, -93.73
 44.55, -93.83
 44.72, -93.97
 44.73, -94.01
 44.81, -94.22
 44.74, -94.4
 44.72, -94.48
 44.57, -94.62
 44.38, -94.62
 44.2, -94.54
 44.14, -94.51
 44.01, -94.38
 43.88, -94.27
 47.95, -110.77
 48.12, -110.54
 48.14, -110.53
 48.32, -110.52
 48.51, -110.5
 48.69, -110.52
 48.86, -110.62
 49.01, -110.73
 49.03, -110.77
 49.19, -110.98
 49.25, -111.06
 49.21, -111.33
 49.15, -111.35
 49.06, -111.3
 48.98, -111.24
 48.8, -111.2
 48.66, -111.2
 48.62, -111.2
 48.6, -111.19
 48.45, -111.11
 48.28, -111.0
 48.1, -110.93
 47.95, -110.77
 49.92, -111.78
 49.98, -111.51
 50.04, -111.5
 50.22, -111.5
 50.4, -111.55
 50.57, -111.65
 50.59, -111.66
 50.73, -111.84
 50.86, -112.01
 50.79, -112.28
 50.68, -112.31
 50.5, -112.33
 50.32, -112.29
 50.16, -112.16
 50.11, -112.11
 50.0, -111.91
 49.92, -111.78
End:

Text: 26.06, -71.75, 1, "250", ""
Text: 26.13, -76.45, 1, "250", ""
Text: 28.63, -75.52, 1, "250", ""
Text: 29.45, -71.07, 1, "250", ""
Text: 32.7, -73.65, 1, "250", ""
Text: 35.63, -72.41, 1, "250", ""
Text: 38.87, -69.66, 1, "250", ""
Text: 36.67, -73.67, 1, "250", ""
Text: 36.14, -75.71, 1, "250", ""
Text: 39.96, -74.05, 1, "250", ""
Text: 41.71, -70.69, 1, "250", ""
Text: 44.01, -74.56, 1, "250", ""
Text: 43.91, -78.48, 1, "250", ""
Text: 44.68, -81.63, 1, "250", ""
Text: 44.61, -85.77, 1, "250", ""
Text: 40.59, -88.03, 1, "250", ""
Text: 40.59, -90.94, 1, "250", ""
Text: 43.14, -87.88, 1, "250", ""
Text: 46.49, -89.66, 1, "250", ""
Text: 45.51, -94.18, 1, "250", ""
Text: 43.58, -94.28, 1, "250", ""
Text: 41.67, -94.86, 1, "250", ""
Text: 40.59, -97.66, 1, "250", ""
Text: 37.06, -99.6, 1, "250", ""
Text: 33.87, -99.74, 1, "250", ""
Text: 30.36, -101.95, 1, "250", ""
Text: 26.55, -100.73, 1, "250", ""
Text: 25.3, -83.59, 1, "250", ""
Text: 32.81, -75.0, 1, "250", ""
Text: 41.54, -93.16, 1, "250", ""
Text: 49.25, -111.06, 1, "250", ""

Color: 218 69 58 255
Line: 1, 0, "Mixed-Layer CAPE (J/kg): 500.0"
 25.53, -71.92
 25.51, -72.13
 25.49, -72.34
 25.48, -72.36
 25.46, -72.55
 25.44, -72.77
 25.43, -72.87
 25.42, -72.98
 25.41, -73.18
 25.4, -73.39
 25.39, -73.47
 25.38, -73.6
 25.36, -73.81
 25.33, -73.98
 25.32, -74.03
 25.27, -74.24
 25.24, -74.39
 25.22, -74.46
 25.19, -74.67
 25.16, -74.86
 25.16, -74.88
 25.14, -75.09
 25.13, -75.3
 25.14, -75.5
 25.16, -75.69
 25.16, -75.69
 25.18, -75.89
 25.17, -76.1
 25.18, -76.3
 25.21, -76.49
 25.3, -76.67
 25.4, -76.85
 25.41, -76.86
 25.54, -77.01
 25.64, -77.11
 25.75, -77.16
 25.84, -77.19
 26.02, -77.17
 26.2, -77.16
 26.39, -77.19
 26.43, -77.2
 26.6, -77.28
 26.68, -77.34
 26.81, -77.43
 26.93, -77.48
 27.01, -77.51
 27.19, -77.52
 27.38, -77.51
 27.56, -77.53
 27.59, -77.53
 27.75, -77.53
 27.93, -77.52
 28.1, -77.47
 28.28, -77.42
 28.46, -77.39
 28.63, -77.36
 28.81, -77.33
 28.99, -77.28
 29.16, -77.21
 29.33, -77.13
 29.44, -77.06
 29.49, -77.01
 29.64, -76.84
 29.7, -76.77
 29.8, -76.69
 29.96, -76.6
 30.13, -76.52
 30.3, -76.44
 30.47, -76.36
 30.49, -76.35
 30.64, -76.29
 30.82, -76.25
 30.87, -76.25
 31.01, -76.24
 31.19, -76.23
 31.38, -76.22
 31.56, -76.21
 31.74, -76.2
 31.84, -76.2
 31.93, -76.19
 32.11, -76.17
 32.3, -76.16
 32.48, -76.15
 32.67, -76.14
 32.85, -76.11
 33.03, -76.08
 33.2, -76.03
 33.38, -75.98
 33.56, -75.93
 33.73, -75.87
 33.91, -75.81
 34.08, -75.73
 34.26, -75.67
 34.33, -75.71
 34.28, -75.78
 34.24, -75.96
 34.2, -76.2
 34.19, -76.3
 34.19, -76.43
 34.17, -76.66
 34.12, -76.87
 34.11, -76.91
 34.03, -77.15
 34.0, -77.26
 33.97, -77.39
 33.97, -77.62
 34.05, -77.82
 34.11, -77.83
 34.29, -77.8
 34.46, -77.74
 34.59, -77.68
 34.63, -77.66
 34.8, -77.53
 34.89, -77.37
 34.94, -77.28
 35.0, -77.12
 35.07, -76.97
 35.12, -76.85
 35.21, -76.72
 35.3, -76.57
 35.36, -76.51
 35.51, -76.35
 35.65, -76.24
 35.68, -76.22
 35.85, -76.13
 36.02, -76.06
 36.2, -75.99
 36.37, -75.9
 36.53, -75.8
 36.71, -75.72
 36.88, -75.66
 37.07, -75.64
 37.26, -75.67
 37.46, -75.71
 37.46, -75.71
 37.65, -75.75
 37.85, -75.78
 37.93, -75.8
 38.04, -76.01
 38.09, -76.1
 38.16, -76.21
 38.33, -76.35
 38.39, -76.38
 38.52, -76.41
 38.73, -76.5
 38.74, -76.51
 38.94, -76.62
 39.07, -76.66
 39.14, -76.67
 39.31, -76.61
 39.37, -76.57
 39.47, -76.46
 39.6, -76.26
 39.61, -76.18
 39.62, -76.0
 39.54, -75.82
 39.52, -75.79
 39.35, -75.6
 39.34, -75.36
 39.42, -75.14
 39.43, -75.09
 39.54, -74.82
 39.55, -74.81
 39.7, -74.64
 39.86, -74.49
 39.92, -74.44
 40.02, -74.37
 40.19, -74.27
 40.36, -74.18
 40.53, -74.08
 40.7, -73.97
 40.87, -73.89
 41.05, -73.87
 41.26, -73.94
 41.34, -73.96
 41.45, -73.98
 41.62, -73.88
 41.65, -73.85
 41.78, -73.72
 41.92, -73.5
 41.93, -73.5
 42.06, -73.25
 42.09, -73.18
 42.12, -72.92
 42.16, -72.78
 42.21, -72.63
 42.29, -72.53
 42.46, -72.39
 42.62, -72.25
 42.67, -72.2
 42.76, -72.04
 42.94, -72.09
 42.96, -72.1
 43.07, -72.3
 43.18, -72.52
 43.27, -72.74
 43.29, -72.76
 43.42, -72.95
 43.53, -73.04
 43.63, -73.13
 43.77, -73.32
 43.78, -73.33
 43.79, -73.38
 43.8, -73.59
 43.75, -73.87
 43.73, -74.07
 43.73, -74.13
 43.73, -74.39
 43.75, -74.65
 43.78, -74.9
 43.8, -75.15
 43.79, -75.41
 43.79, -75.43
 43.74, -75.69
 43.67, -75.81
 43.57, -76.0
 43.53, -76.06
 43.42, -76.31
 43.39, -76.39
 43.34, -76.59
 43.29, -76.86
 43.28, -76.87
 43.27, -77.13
 43.28, -77.38
 43.3, -77.63
 43.32, -77.88
 43.34, -78.13
 43.33, -78.3
 43.33, -78.39
 43.29, -78.66
 43.23, -78.87
 43.2, -78.94
 43.09, -79.2
 43.07, -79.23
 42.97, -79.51
 43.09, -79.73
 43.17, -79.74
 43.36, -79.77
 43.54, -79.74
 43.72, -79.65
 43.85, -79.52
 43.88, -79.49
 44.02, -79.22
 44.02, -79.22
 44.12, -78.93
 44.15, -78.81
 44.22, -78.65
 44.29, -78.48
 44.48, -78.51
 44.51, -78.56
 44.66, -78.78
 44.72, -78.89
 44.76, -79.01
 44.8, -79.26
 44.79, -79.38
 44.74, -79.54
 44.65, -79.72
 44.63, -79.83
 44.57, -80.1
 44.55, -80.32
 44.55, -80.37
 44.56, -80.63
 44.59, -80.88
 44.61, -81.13
 44.57, -81.4
 44.52, -81.52
 44.42, -81.7
 44.37, -81.78
 44.21, -81.98
 44.17, -82.01
 44.06, -82.26
 44.04, -82.3
 44.07, -82.39
 44.12, -82.54
 44.25, -82.77
 44.31, -82.87
 44.4, -82.99
 44.53, -83.12
 44.6, -83.2
 44.73, -83.31
 44.83, -83.41
 44.94, -83.51
 45.05, -83.62
 45.14, -83.72
 45.24, -83.84
 45.36, -84.08
 45.37, -84.09
 45.43, -84.33
 45.43, -84.59
 45.42, -84.61
 45.29, -84.88
 45.26, -84.91
 45.1, -85.07
 44.94, -85.2
 44.93, -85.21
 44.76, -85.35
 44.58, -85.4
 44.4, -85.44
 44.22, -85.53
 44.13, -85.61
 44.05, -85.68
 43.88, -85.8
 43.7, -85.87
 43.52, -85.9
 43.34, -85.93
 43.16, -85.98
 42.99, -86.04
 42.9, -86.08
 42.81, -86.13
 42.63, -86.19
 42.45, -86.24
 42.27, -86.29
 42.1, -86.35
 41.92, -86.43
 41.81, -86.51
 41.75, -86.55
 41.58, -86.69
 41.47, -86.81
 41.41, -86.87
 41.24, -87.08
 41.24, -87.09
 41.08, -87.28
 41.0, -87.37
 40.91, -87.46
 40.73, -87.6
 40.67, -87.66
 40.56, -87.75
 40.39, -87.92
 40.38, -87.94
 40.23, -88.15
 40.19, -88.2
 40.06, -88.41
 40.03, -88.47
 39.9, -88.67
 39.85, -88.73
 39.73, -88.86
 39.56, -88.98
 39.47, -89.01
 39.38, -89.06
 39.2, -89.15
 39.03, -89.29
 39.02, -89.3
 38.89, -89.55
 38.87, -89.65
 38.85, -89.79
 38.85, -90.03
 38.89, -90.26
 38.91, -90.37
 38.96, -90.49
 39.05, -90.72
 39.13, -90.9
 39.15, -90.94
 39.23, -91.17
 39.26, -91.4
 39.32, -91.64
 39.35, -91.71
 39.54, -91.83
 39.72, -91.81
 39.9, -91.75
 40.09, -91.71
 40.27, -91.68
 40.45, -91.65
 40.63, -91.59
 40.78, -91.51
 40.81, -91.5
 40.98, -91.39
 41.16, -91.29
 41.26, -91.23
 41.34, -91.17
 41.51, -91.02
 41.58, -90.95
 41.68, -90.79
 41.74, -90.69
 41.78, -90.45
 41.73, -90.2
 41.67, -89.97
 41.66, -89.72
 41.71, -89.47
 41.77, -89.24
 41.78, -89.22
 41.88, -88.96
 41.93, -88.85
 42.02, -88.7
 42.09, -88.59
 42.25, -88.42
 42.26, -88.41
 42.44, -88.3
 42.62, -88.22
 42.8, -88.18
 42.98, -88.2
 43.17, -88.28
 43.18, -88.29
 43.36, -88.52
 43.38, -88.57
 43.43, -88.76
 43.43, -89.01
 43.5, -89.26
 43.62, -89.46
 43.63, -89.49
 43.74, -89.73
 43.83, -89.97
 43.83, -89.97
 43.91, -90.22
 43.95, -90.47
 43.95, -90.72
 43.91, -90.98
 43.89, -91.02
 43.72, -91.24
 43.7, -91.25
 43.54, -91.33
 43.36, -91.36
 43.17, -91.34
 43.1, -91.31
 42.99, -91.27
 42.8, -91.18
 42.62, -91.11
 42.59, -91.11
 42.43, -91.08
 42.25, -91.11
 42.2, -91.14
 42.07, -91.25
 41.99, -91.41
 41.91, -91.57
 41.86, -91.66
 41.74, -91.84
 41.68, -91.92
 41.56, -92.06
 41.48, -92.18
 41.39, -92.33
 41.35, -92.44
 41.25, -92.69
 41.23, -92.75
 41.15, -92.94
 41.06, -93.17
 41.06, -93.19
 41.01, -93.43
 40.98, -93.68
 41.01, -93.92
 41.09, -94.15
 41.09, -94.17
 41.16, -94.39
 41.1, -94.48
 41.04, -94.64
 40.92, -94.76
 40.84, -94.89
 40.75, -95.0
 40.66, -95.14
 40.57, -95.29
 40.52, -95.38
 40.4, -95.63
 40.39, -95.65
 40.31, -95.87
 40.22, -96.11
 40.22, -96.11
 40.13, -96.35
 40.14, -96.59
 40.22, -96.65
 40.4, -96.67
 40.59, -96.6
 40.62, -96.58
 40.77, -96.51
 40.95, -96.45
 41.13, -96.41
 41.32, -96.44
 41.42, -96.57
 41.44, -96.82
 41.37, -97.06
 41.32, -97.13
 41.14, -97.26
 41.01, -97.3
 40.95, -97.32
 40.77, -97.33
 40.59, -97.32
 40.41, -97.34
 40.22, -97.4
 40.04, -97.5
 39.99, -97.54
 39.86, -97.63
 39.7, -97.78
 39.68, -97.8
 39.49, -97.96
 39.43, -98.02
 39.31, -98.12
 39.14, -98.25
 39.13, -98.26
 38.94, -98.39
 38.79, -98.48
 38.76, -98.5
 38.58, -98.58
 38.39, -98.57
 38.27, -98.47
 38.21, -98.4
 38.12, -98.24
 38.03, -98.03
 37.99, -98.01
 37.85, -97.97
 37.79, -98.01
 37.67, -98.1
 37.54, -98.23
 37.48, -98.3
 37.34, -98.46
 37.3, -98.5
 37.12, -98.69
 37.11, -98.69
 36.93, -98.86
 36.84, -98.91
 36.74, -98.97
 36.56, -99.02
 36.38, -98.99
 36.2, -98.9
 36.19, -98.9
 36.02, -98.85
 35.83, -98.83
 35.65, -98.82
 35.47, -98.81
 35.29, -98.78
 35.1, -98.67
 35.09, -98.66
 34.92, -98.54
 34.74, -98.56
 34.61, -98.65
 34.56, -98.7
 34.41, -98.87
 34.37, -98.92
 34.25, -99.08
 34.19, -99.17
 34.09, -99.3
 34.0, -99.42
 33.93, -99.52
 33.81, -99.66
 33.75, -99.73
 33.63, -99.86
 33.53, -99.94
 33.44, -100.03
 33.26, -100.14
 33.24, -100.15
 33.07, -100.26
 32.89, -100.34
 32.85, -100.36
 32.7, -100.44
 32.52, -100.51
 32.35, -100.55
 32.34, -100.56
 32.15, -100.63
 31.97, -100.69
 31.8, -100.74
 31.79, -100.75
 31.6, -100.84
 31.42, -100.93
 31.4, -100.94
 31.23, -101.06
 31.11, -101.14
 31.05, -101.19
 30.86, -101.33
 30.85, -101.34
 30.67, -101.5
 30.64, -101.54
 30.48, -101.69
 30.43, -101.74
 30.3, -101.87
 30.2, -101.94
 30.11, -102.02
 29.92, -102.1
 29.74, -102.12
 29.56, -102.04
 29.41, -101.89
 29.39, -101.88
 29.21, -101.8
 29.03, -101.78
 28.85, -101.77
 28.67, -101.76
 28.5, -101.7
 28.41, -101.63
